,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
239,8596,city_41,0.8270000000000001,,Has relevent experience,Full time course,High School,,4,100-500,Pvt Ltd,2,152,0.0
240,14539,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,1,20,0.0
241,20456,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,never,202,0.0
242,15221,city_114,0.926,Male,Has relevent experience,no_enrollment,,,2,,,never,10,0.0
243,28968,city_150,0.698,Male,Has relevent experience,Part time course,High School,,2,50-99,NGO,2,78,0.0
244,21648,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,never,60,0.0
245,3210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,3,20,0.0
246,22118,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,2,82,0.0
247,5605,city_76,0.698,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Public Sector,3,194,1.0
248,30930,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,248,0.0
249,28718,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,68,0.0
250,8141,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,36,0.0
251,3486,city_165,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,14,100-500,Pvt Ltd,>4,61,0.0
252,8805,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,2,66,0.0
253,6602,city_162,0.767,,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,1,119,0.0
254,14916,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup,1,78,0.0
255,21636,city_36,0.893,,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,47,0.0
256,9047,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,174,0.0
257,6694,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,>4,85,0.0
258,17793,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,86,1.0
259,32857,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,7,10000+,Pvt Ltd,1,20,0.0
260,26325,city_21,0.624,Male,No relevent experience,,,,3,,,never,38,1.0
261,20907,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,,,2,212,1.0
262,12617,city_90,0.698,,Has relevent experience,no_enrollment,High School,,11,<10,Pvt Ltd,2,77,0.0
263,24295,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,2,85,0.0
264,32409,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,NGO,1,57,1.0
265,16713,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,13,50-99,Pvt Ltd,>4,51,1.0
266,4863,city_107,0.518,Male,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,28,0.0
267,13274,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,High School,,3,,,never,14,1.0
268,12462,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,<1,50-99,Pvt Ltd,1,5,1.0
269,8524,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Funded Startup,1,51,0.0
270,21728,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,,1,32,0.0
271,20577,city_21,0.624,Female,No relevent experience,Full time course,High School,,2,10000+,Pvt Ltd,never,40,0.0
272,3407,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,4,1.0
273,27184,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,54,0.0
274,28845,city_39,0.898,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Public Sector,1,50,0.0
275,2851,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,4,18,0.0
276,485,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,200,0.0
277,7207,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,1,107,1.0
278,9005,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,>4,200,1.0
279,4532,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,3,100-500,Funded Startup,1,5,0.0
280,23235,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Public Sector,>4,21,0.0
281,5403,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,6,,Pvt Ltd,never,138,0.0
282,8232,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,17,50-99,Pvt Ltd,3,103,0.0
283,40,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,never,109,1.0
284,8991,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,66,0.0
285,28620,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,26,0.0
286,16355,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,72,1.0
287,18340,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,5,,Public Sector,1,182,0.0
288,5138,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,40,1.0
289,12391,city_99,0.915,,No relevent experience,Full time course,High School,,3,,,,23,0.0
290,15550,city_16,0.91,Male,Has relevent experience,Full time course,High School,,3,50-99,Pvt Ltd,1,19,0.0
291,27155,city_16,0.91,,No relevent experience,,Primary School,,>20,,,never,150,0.0
292,19883,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,30,1.0
293,25140,city_65,0.802,,Has relevent experience,Part time course,Graduate,STEM,6,,,2,25,1.0
294,27463,city_10,0.895,,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,62,0.0
295,23894,city_73,0.754,,No relevent experience,Full time course,Graduate,STEM,2,,,never,89,0.0
296,18285,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,3,26,1.0
297,25415,city_102,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,1,24,1.0
298,9894,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,1,23,0.0
299,15242,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,15,0.0
300,8485,city_40,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,8,,,2,31,1.0
301,11982,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,,never,27,0.0
302,28370,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,112,0.0
303,17047,city_103,0.92,,No relevent experience,no_enrollment,,,>20,500-999,,2,84,0.0
304,24941,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,56,0.0
305,28936,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,,,52,0.0
306,9562,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,167,1.0
307,30061,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10/49,Funded Startup,1,67,0.0
308,2718,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,45,1.0
309,24681,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,200,0.0
310,16210,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Funded Startup,1,106,0.0
311,1517,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Pvt Ltd,1,92,0.0
312,29475,city_103,0.92,Male,No relevent experience,Full time course,High School,,8,500-999,NGO,1,4,1.0
313,32233,city_11,0.55,,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,81,1.0
314,26601,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,23,0.0
315,22457,city_21,0.624,,Has relevent experience,,Graduate,STEM,4,100-500,,1,15,0.0
316,30759,city_74,0.579,Male,No relevent experience,no_enrollment,Graduate,Other,2,10/49,NGO,1,163,1.0
317,27417,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,100,0.0
318,18983,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,1,27,0.0
319,32085,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,,2,11,0.0
320,13197,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,108,1.0
321,14026,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,39,1.0
322,19719,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,77,1.0
323,30046,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,5,1000-4999,Public Sector,1,90,0.0
324,10446,city_11,0.55,,No relevent experience,Full time course,High School,,1,,,1,48,1.0
325,5907,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,35,0.0
326,1392,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,1,,Pvt Ltd,never,15,0.0
327,10348,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,28,0.0
328,7957,city_152,0.698,,Has relevent experience,no_enrollment,Masters,STEM,15,,Pvt Ltd,1,42,1.0
329,19058,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,15,,Pvt Ltd,1,55,0.0
330,19243,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,,1,31,0.0
331,7770,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,,25,0.0
332,15910,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,41,0.0
333,30486,city_30,0.698,,No relevent experience,Full time course,,,4,50-99,Funded Startup,1,18,0.0
334,20333,city_19,0.682,Female,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,NGO,1,83,1.0
335,6816,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,54,1.0
336,26209,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,13,0.0
337,10803,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,4,322,0.0
338,26411,city_165,0.903,Male,No relevent experience,no_enrollment,Phd,STEM,2,50-99,Public Sector,1,166,0.0
339,31555,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,7,500-999,Pvt Ltd,2,47,0.0
340,15564,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,15,0.0
341,28764,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,148,1.0
342,14172,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,Business Degree,>20,10/49,Pvt Ltd,3,7,0.0
343,3068,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,22,1.0
344,27164,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,168,0.0
345,20887,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,21,0.0
346,27102,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,8,50-99,Pvt Ltd,1,13,0.0
347,14534,city_114,0.926,Male,Has relevent experience,Part time course,High School,,6,1000-4999,Pvt Ltd,1,104,0.0
348,9021,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,>4,248,0.0
349,6527,city_123,0.738,,No relevent experience,Full time course,Graduate,Other,13,,,1,234,0.0
350,7615,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,10,0.0
351,11392,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,7,100-500,NGO,2,90,0.0
352,33148,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,2,74,1.0
353,20910,city_71,0.884,Other,No relevent experience,Full time course,Graduate,STEM,2,,,1,68,1.0
354,20269,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,>4,144,0.0
355,23670,city_103,0.92,,No relevent experience,Part time course,Graduate,STEM,2,,,1,29,1.0
356,19946,city_61,0.913,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,29,1.0
357,29652,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,1,50-99,Pvt Ltd,1,12,0.0
358,23770,city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,2,127,0.0
359,24340,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,16,0.0
360,18737,city_114,0.926,Male,Has relevent experience,no_enrollment,,,4,100-500,Pvt Ltd,1,75,0.0
361,24739,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,20,0.0
362,31072,city_123,0.738,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,113,0.0
363,32629,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,332,0.0
364,4184,city_114,0.926,Female,Has relevent experience,no_enrollment,High School,,4,100-500,Pvt Ltd,never,26,0.0
365,19028,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,9,<10,,>4,20,0.0
366,12295,city_70,0.698,,No relevent experience,no_enrollment,Primary School,,1,,,never,13,0.0
367,17898,city_100,0.887,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,288,0.0
368,25160,city_21,0.624,,Has relevent experience,Part time course,Masters,STEM,6,10000+,Pvt Ltd,1,35,1.0
369,13000,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,72,0.0
370,8849,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,74,0.0
371,4773,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,42,0.0
372,23867,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,20,,,4,40,0.0
373,25341,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,12,10/49,NGO,1,2,0.0
374,1456,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,4,170,1.0
375,22152,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,2,10000+,NGO,1,41,0.0
376,6560,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,NGO,1,22,0.0
377,22829,city_27,0.848,,No relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,8,0.0
378,4745,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,50,0.0
379,22814,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Public Sector,>4,101,0.0
380,23233,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,<1,,,never,63,0.0
381,26370,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd,1,20,0.0
382,12695,city_179,0.512,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,1,53,0.0
383,11888,city_16,0.91,Male,No relevent experience,,Graduate,STEM,>20,10/49,Pvt Ltd,1,12,0.0
384,319,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,76,0.0
385,2510,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,never,17,1.0
386,5298,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1,7,0.0
387,18400,city_65,0.802,Male,Has relevent experience,Part time course,Masters,STEM,9,500-999,Pvt Ltd,4,61,0.0
388,30849,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,3,5000-9999,Pvt Ltd,1,8,1.0
389,31123,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,,,1,68,0.0
390,15829,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,15,0.0
391,15578,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,<10,Pvt Ltd,>4,22,0.0
392,4037,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,Pvt Ltd,>4,23,1.0
393,29658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,2,87,1.0
394,10171,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,40,0.0
395,1937,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,14,0.0
396,7376,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,8,500-999,Pvt Ltd,2,128,0.0
397,25243,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,1,25,0.0
398,9234,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,220,0.0
399,8471,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,33,0.0
400,5367,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,17,0.0
401,5576,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,26,0.0
402,5488,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Funded Startup,1,4,0.0
403,18306,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,9,10/49,Early Stage Startup,1,29,0.0
404,2063,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Public Sector,1,11,0.0
405,14205,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,,2,23,0.0
406,16490,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,13,1.0
407,10560,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,80,0.0
408,23064,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,>4,250,0.0
409,32545,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10/49,Early Stage Startup,1,56,0.0
410,29833,city_115,0.789,Female,No relevent experience,no_enrollment,Graduate,STEM,2,,,never,82,1.0
411,14200,city_160,0.92,Male,Has relevent experience,no_enrollment,Primary School,,>20,100-500,Pvt Ltd,1,66,0.0
412,29830,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,6,,,never,16,0.0
413,21423,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Other,1,50-99,Pvt Ltd,,222,1.0
414,13869,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,>4,63,0.0
415,28259,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,2,81,0.0
416,9618,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,>4,22,0.0
417,18209,city_128,0.527,Male,No relevent experience,Full time course,High School,,<1,,,never,25,0.0
418,27437,city_77,0.83,Male,Has relevent experience,no_enrollment,Phd,Business Degree,20,50-99,Pvt Ltd,1,57,0.0
419,17129,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,,,never,136,0.0
420,8349,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,4,72,0.0
421,6179,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,28,0.0
422,28842,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,32,1.0
423,26563,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,2,30,0.0
424,19256,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,1,40,0.0
425,25579,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,NGO,3,35,0.0
426,27521,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,160,1.0
427,31378,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,14,0.0
428,14870,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,1,55,1.0
